ISIN,SP_Rating,Moody_Rating,Currency,Is_Emerging_Market,Seniority,Callable,Days_to_Settle,Collateral_Type,Coupon_Frequency,Coupon_Type,Industry_Group,Industry_Sector,Industry_SubGroup,Issuer_Name,Ticker,Country_Of_Domicile
18959,2,7,0,0,2,0,3,4,0,1,7,4,8,414,323,7
18962,16,4,0,0,2,0,3,4,0,1,2,1,156,941,703,7
18963,11,12,0,0,2,1,3,2,0,1,11,3,198,573,442,7
18968,0,0,0,0,0,1,3,0,0,0,0,0,5,17,16,7
18971,8,8,0,0,4,0,3,5,0,1,0,0,0,883,667,7
18972,5,5,0,0,2,0,3,4,0,1,20,7,90,1045,771,7
18973,5,5,0,0,2,0,3,4,0,1,20,7,90,1045,771,7
18974,5,5,0,0,2,0,3,4,0,1,20,7,90,1045,771,7
18975,5,5,0,0,2,0,3,4,0,1,20,7,90,1045,771,7
18976,5,5,0,0,2,0,3,4,0,1,20,7,90,1045,771,7
18977,5,5,0,0,2,0,3,4,0,1,20,7,90,1045,771,7
18978,5,5,0,0,2,0,3,4,0,1,20,7,90,1045,771,7
18979,5,5,0,0,2,0,3,4,0,1,20,7,90,1045,771,7
18980,1,7,0,0,0,0,3,0,0,1,0,0,5,17,16,7
18981,6,6,0,0,2,0,3,4,0,1,0,0,5,885,16,8
18982,6,5,0,0,2,0,3,4,0,1,20,7,29,1294,957,7
18983,6,5,0,0,2,0,3,4,0,1,20,7,29,1294,957,7
18984,1,4,0,0,2,0,3,4,0,1,7,4,8,2397,1749,7
18985,5,,0,0,2,0,3,4,0,1,54,4,291,1721,1277,7
18987,14,2,0,0,6,1,3,6,0,1,26,8,43,2130,1559,7
18988,14,2,0,0,6,1,3,6,0,1,26,8,43,2130,1559,7
18989,14,2,0,0,6,1,3,6,0,1,26,8,43,2130,1559,7
18990,0,7,0,0,2,0,3,4,0,1,45,1,168,2270,1660,7
18991,0,7,0,0,2,0,3,4,0,1,45,1,168,2270,1660,7
18992,0,7,0,0,2,0,3,4,0,1,45,1,168,2270,1660,7
18993,0,7,0,0,2,0,3,4,0,1,45,1,168,2270,1660,7
18994,0,7,0,0,2,0,3,4,0,1,45,1,168,2270,1660,7
18995,3,2,0,0,2,1,3,4,0,1,31,4,45,2457,1792,7
18997,1,7,0,0,0,0,3,0,0,1,0,0,5,2622,1822,7
19000,1,7,0,0,0,0,3,0,0,1,0,0,5,2622,1822,7
19001,16,10,0,0,2,0,3,4,0,1,37,5,138,2554,1860,7
19002,2,11,0,0,2,0,3,2,0,1,20,7,27,91,82,16
19003,2,9,0,0,2,0,3,2,0,1,10,0,61,114,96,3
19004,19,,0,0,6,0,3,6,0,4,4,3,4,124,107,8
19005,19,,0,0,6,1,3,6,0,4,4,3,4,124,107,8
19006,19,,0,0,6,1,3,6,0,4,4,3,4,124,107,8
19008,13,14,0,0,6,1,3,6,0,1,14,5,72,131,113,17
19009,4,12,0,0,2,1,3,4,0,1,19,5,133,301,231,3
19011,12,12,0,0,2,1,3,2,0,1,19,5,133,302,231,3
19012,14,2,0,0,4,1,3,6,1,2,19,5,133,302,231,3
19013,12,12,0,0,2,1,3,2,0,1,19,5,133,302,231,3
19015,9,15,0,0,2,0,3,4,0,1,16,5,23,370,293,8
19016,13,12,0,0,4,1,3,6,0,1,29,8,154,357,281,8
19017,1,9,0,0,6,1,3,6,0,1,33,5,47,82,74,3
19018,16,10,0,0,2,0,3,2,0,1,51,1,94,372,294,8
19019,16,10,0,0,2,0,3,2,0,1,51,1,94,372,294,8
19020,16,10,0,0,2,0,3,2,0,1,51,1,94,372,294,8
19021,16,10,0,0,2,0,3,2,0,1,51,1,94,372,294,8
19022,16,10,0,0,2,0,3,2,0,1,51,1,94,372,294,8
19023,16,10,0,0,2,0,3,2,0,1,51,1,94,372,294,8
19024,16,10,0,0,2,0,3,2,0,1,51,1,94,372,294,8
19025,16,6,0,0,2,0,3,2,0,1,4,3,146,375,297,8
19026,1,15,0,0,2,0,3,2,0,1,26,8,43,516,403,8
19027,1,15,0,0,2,0,3,2,0,1,26,8,43,516,403,8
19028,1,15,0,0,2,0,3,2,0,1,26,8,43,516,403,8
19029,1,15,0,0,2,0,3,2,0,1,26,8,43,516,403,8
19030,15,20,0,0,2,1,3,2,0,1,12,5,140,570,439,8
19031,11,16,0,0,6,1,3,6,0,1,12,5,140,570,439,8
19032,15,13,0,0,10,1,3,6,0,1,12,5,140,570,439,8
19034,9,4,0,0,2,1,3,4,0,1,22,7,30,683,533,8
19035,9,4,0,0,2,1,3,4,0,1,22,7,30,683,533,8
19038,5,5,0,0,2,0,3,4,0,1,4,3,4,586,455,25
19039,5,5,0,0,2,0,3,2,0,1,4,3,4,586,455,25
19040,5,5,0,0,2,0,3,2,0,1,4,3,4,586,455,25
19041,5,5,0,0,2,0,3,2,0,1,4,3,4,586,455,25
19042,5,5,0,0,2,0,3,2,0,1,4,3,4,586,455,25
19043,11,14,0,0,6,1,3,6,0,1,3,2,164,821,634,26
19044,9,15,0,0,2,0,3,2,0,1,0,0,5,891,669,28
19045,9,15,0,0,2,0,3,2,0,1,0,0,5,891,669,28
19046,9,15,0,0,2,0,3,2,0,1,0,0,5,891,669,28
19053,13,11,0,0,2,1,3,2,0,1,34,1,50,1127,834,4
19054,13,11,0,0,2,1,3,2,0,1,34,1,50,1127,834,4
19055,13,14,0,0,2,1,3,2,0,1,4,3,4,1133,845,8
19056,16,4,0,0,2,0,3,2,0,1,17,1,53,1170,870,8
19057,11,11,0,0,4,1,3,6,0,1,17,1,123,1346,993,13
19062,17,3,0,0,2,0,3,4,0,1,0,0,0,22,20,8
19063,17,3,0,0,2,0,3,4,0,1,0,0,0,22,20,8
19064,17,3,0,0,2,0,3,4,0,1,0,0,0,22,20,8
19065,16,10,0,0,2,0,3,2,0,1,52,11,98,3184,1118,10
19066,16,10,0,0,2,0,3,2,0,1,52,11,98,3185,1118,10
19068,16,10,0,0,2,0,3,2,0,1,52,11,98,1515,1118,10
19069,16,10,0,0,2,0,3,2,0,1,52,11,98,1513,1118,10
19071,16,10,0,0,2,0,3,2,0,1,52,11,98,1514,1118,9
19072,16,10,0,0,2,0,3,2,0,1,52,11,98,1514,1118,9
19073,16,10,0,0,2,0,3,2,0,1,52,11,98,1518,1118,10
19074,16,10,0,0,2,0,3,2,0,1,52,11,98,1518,1118,10
19075,1,4,0,0,2,0,3,2,0,1,20,7,29,1534,837,3
19076,1,7,0,0,2,0,3,2,0,1,51,1,94,1547,1142,8
19077,1,7,0,0,2,1,3,2,0,1,51,1,94,1547,1142,8
19078,1,7,0,0,2,0,3,2,0,1,51,1,94,1547,1142,8
19080,1,7,0,0,2,1,3,2,0,1,51,1,94,1547,1142,8
19081,2,9,0,0,2,1,3,2,0,1,29,8,154,1569,1157,8
19083,2,9,0,0,4,1,3,6,0,1,27,4,116,1591,1173,4
19084,3,9,0,0,2,1,3,2,0,1,7,4,8,1625,1201,8
19085,3,9,0,0,2,1,3,2,0,1,7,4,8,1625,1201,8
19086,3,9,0,0,2,0,3,2,0,1,7,4,8,1625,1201,8
19087,3,9,0,0,2,0,3,2,0,1,7,4,8,1625,1201,8
19088,3,9,0,0,2,1,3,2,0,1,7,4,8,1625,1201,8
19089,13,14,0,0,6,1,3,6,0,1,4,3,17,1653,995,8
19090,1,4,0,0,6,0,3,6,1,1,12,5,21,1769,1315,10
19092,0,7,0,0,2,0,3,4,0,1,35,4,298,1841,1368,8
19093,0,7,0,0,2,0,3,4,0,1,35,4,298,1841,1368,8
19094,10,2,0,0,2,1,3,2,0,1,66,4,182,1805,1337,9
19096,13,,0,0,2,1,3,2,0,1,4,3,4,1812,1343,9
19098,9,,0,0,0,0,3,2,0,1,0,0,13,1927,1427,10
19101,2,1,0,0,2,1,3,2,0,1,5,4,52,2056,1517,4
19103,14,16,0,0,6,1,3,6,0,1,4,3,17,2221,1631,4
19104,12,12,0,0,2,1,3,2,0,1,4,3,17,2234,1639,4
19105,12,12,0,0,2,1,3,2,0,1,4,3,17,2234,1639,4
19106,9,4,0,0,2,0,3,2,0,1,26,8,296,2246,1648,8
19107,9,4,0,0,2,0,3,2,0,1,26,8,38,2247,1648,8
19108,9,4,0,0,2,0,3,2,0,1,26,8,38,2249,1648,8
19109,14,16,0,0,3,1,3,3,0,1,3,2,322,2277,1665,8
19110,1,7,0,0,2,0,3,2,0,1,11,3,18,2280,1668,8
19113,1,7,0,0,0,1,3,2,0,0,1,0,54,2383,1736,26
19114,5,5,0,0,2,0,3,2,0,1,15,1,216,2426,1773,8
19115,16,10,0,0,2,0,3,4,0,1,45,1,125,2518,877,8
19116,10,9,0,0,6,1,3,6,0,1,29,8,100,2517,1833,10
19117,13,2,0,0,2,1,3,2,0,1,29,8,100,2517,1833,10
19118,13,,0,0,2,1,3,2,0,1,47,0,84,2527,1839,10
19119,17,17,0,0,2,1,3,2,0,1,11,3,18,2552,1858,8
19120,0,7,0,0,2,0,3,2,0,5,49,9,186,2562,1866,10
19121,0,7,0,0,2,1,3,2,0,1,49,9,186,2562,1866,10
19123,17,17,0,0,2,0,3,2,0,1,4,3,4,2607,1902,25
19124,17,17,0,0,2,0,3,2,0,1,4,3,4,2607,1902,25
19125,17,17,0,0,2,0,3,2,0,1,4,3,4,2607,1902,25
19128,9,15,0,0,2,0,3,2,0,1,6,5,7,2615,1910,8
19129,9,15,0,0,2,0,3,2,0,1,6,5,7,2615,1910,8
19130,2,1,0,0,4,1,3,6,0,1,30,2,41,2620,1913,3
19131,13,14,0,0,2,1,3,2,0,1,66,4,182,2701,1337,9
19133,2,1,0,0,2,0,3,4,0,1,2,1,74,2805,2049,8
19134,2,1,0,0,2,0,3,4,0,1,2,1,74,2805,2049,8
19135,10,2,0,0,2,0,3,2,0,1,54,4,291,3189,2282,9
19137,14,14,0,0,2,1,3,2,0,1,4,3,4,2896,2106,8
19138,14,14,0,0,2,1,3,2,0,1,4,3,4,2896,2106,8
19140,0,7,0,0,2,0,3,4,0,1,17,1,123,2972,2135,8
19141,3,2,0,0,6,1,3,6,0,1,29,8,100,2917,2120,10
19142,3,2,0,0,6,1,3,6,0,1,29,8,100,2916,2120,10
19143,3,2,0,0,4,1,3,6,0,1,29,8,100,2915,2120,10
19144,4,,0,0,4,1,3,6,0,13,29,8,100,2915,2120,10
19147,13,16,0,0,2,1,3,2,0,1,29,8,40,1796,1333,8
19148,13,16,0,0,2,1,3,2,0,1,29,8,40,1796,1333,8
19149,10,2,0,0,6,1,3,6,0,1,29,8,100,1795,1333,8
19150,10,2,0,0,6,1,3,6,0,1,29,8,100,1795,1333,8
19151,10,9,0,0,2,1,3,4,0,1,66,4,182,3150,2255,38
19155,17,17,0,0,2,0,3,4,0,1,51,1,94,1629,1204,30
19156,16,10,0,0,1,1,3,1,0,0,1,0,54,1925,1426,30
19157,5,5,0,0,2,0,3,2,0,1,0,0,13,1926,1427,30
19158,5,5,0,0,2,0,3,2,0,1,0,0,13,1926,1427,30
19159,5,5,0,0,2,0,3,2,0,1,0,0,13,1926,1427,30
19160,5,5,0,0,2,0,3,2,0,1,0,0,13,1926,1427,30
19161,5,5,0,0,2,0,3,2,0,1,0,0,13,1926,1427,30
19162,5,5,0,0,2,0,3,2,0,1,0,0,13,1926,1427,30
19163,5,5,0,0,2,0,3,2,0,1,0,0,13,1926,1427,30
19164,5,5,0,0,2,0,3,2,0,1,0,0,13,1926,1427,30
19165,5,5,0,0,2,0,3,2,0,1,0,0,13,1926,1427,30
19166,5,5,0,0,2,0,3,2,0,1,0,0,13,1926,1427,30
19167,5,5,0,0,2,0,3,2,0,1,0,0,13,1926,1427,30
19168,16,10,0,0,0,1,3,0,0,0,1,0,1,2063,1521,30
19169,16,10,0,0,0,1,3,0,0,0,1,0,1,2063,1521,30
19170,2,1,0,0,2,0,3,2,0,1,29,8,40,2623,1915,30
19171,16,10,0,0,1,1,3,1,0,0,1,0,54,2625,1917,30
19172,9,10,0,0,0,1,3,0,0,0,1,0,1,2708,1976,30
19173,5,5,0,0,2,0,3,4,0,1,0,0,0,2705,1824,30
19174,9,15,0,0,0,0,3,0,0,1,0,0,0,2706,1824,30
19175,5,5,0,0,2,0,3,2,0,1,0,0,0,2707,1975,30
19176,5,5,0,0,2,0,3,2,0,1,0,0,0,2707,1975,30
19177,1,15,0,0,2,0,3,4,0,1,45,1,168,2727,338,30
19178,1,15,0,0,2,0,3,4,0,1,45,1,168,2727,338,30
19179,5,5,0,0,2,0,3,4,0,1,34,1,50,2767,2018,30
19180,9,4,0,0,8,0,3,9,0,1,12,5,16,74,68,14
19181,9,4,0,0,8,1,3,9,0,1,12,5,16,74,68,14
19183,13,16,0,0,6,1,3,6,0,1,46,1,81,154,128,7
19184,10,11,0,0,6,1,3,6,0,1,29,8,100,193,162,17
19185,10,11,0,0,6,1,3,6,0,1,29,8,100,193,162,17
19186,10,11,0,0,6,1,3,6,0,1,29,8,100,193,162,17
19187,11,14,0,0,6,1,3,6,0,1,29,8,100,194,162,17
19188,11,14,0,0,6,1,3,6,0,1,29,8,100,194,162,17
19189,11,14,0,0,2,1,3,2,0,1,29,8,100,194,162,17
19190,13,14,0,0,2,1,3,2,0,1,29,8,100,197,164,17
19191,13,14,0,0,2,1,3,2,0,1,29,8,100,197,164,17
19192,12,13,0,0,2,1,3,4,0,3,19,5,133,303,231,17
19194,12,13,0,0,2,1,3,2,0,1,19,5,26,462,354,24
19195,12,13,0,0,7,1,3,2,0,1,19,5,26,462,354,24
19196,11,12,0,0,2,1,3,4,0,3,34,1,50,642,499,17
19197,19,22,0,0,6,1,3,6,0,4,27,4,116,769,600,17
19198,10,14,0,0,4,1,7,6,0,1,53,3,99,850,643,4
19199,11,12,0,0,2,1,3,4,0,3,64,1,163,851,644,17
19200,13,14,0,0,2,1,3,2,0,1,64,1,163,852,644,17
19201,3,2,0,0,2,1,3,2,0,1,35,4,201,1031,761,17
19202,3,11,0,0,6,1,3,6,0,1,5,4,225,1335,983,17
19203,13,14,0,0,6,1,3,6,0,1,11,3,18,1348,995,17
19204,11,14,0,0,4,1,3,3,0,1,8,2,155,1529,1125,17
19205,11,14,0,0,4,1,3,3,0,1,8,2,155,1529,1125,17
19207,10,11,0,0,2,1,3,2,0,1,64,1,167,1830,1360,17
19208,10,11,0,0,2,1,3,2,0,1,64,1,167,1830,1360,17
19209,2,9,0,0,4,0,3,6,0,1,52,11,98,2693,1965,17
19210,2,11,0,0,2,1,3,2,0,1,52,11,98,2060,1518,17
19211,14,14,0,0,6,1,3,6,0,1,4,3,17,2222,1632,4
19212,17,17,0,0,2,1,3,2,0,1,11,3,18,2550,1858,17
19213,17,17,0,0,2,1,3,2,0,1,11,3,18,2550,1858,17
19214,17,17,0,0,2,0,3,2,0,1,11,3,18,2550,1858,17
19215,1,15,0,0,2,0,3,2,0,1,29,8,154,2500,1820,17
19216,14,16,0,0,6,1,3,6,0,1,5,4,52,2673,1948,17
19217,3,2,0,0,6,1,3,6,0,1,29,8,100,3128,2240,17
19218,13,12,0,0,3,1,3,3,0,1,29,8,100,3128,2240,17
19219,3,2,0,0,6,1,3,6,0,1,29,8,100,3128,2240,17
19223,10,,0,0,2,1,3,2,0,1,45,1,80,150,125,19
19224,13,11,0,0,2,1,3,2,0,1,3,2,86,828,639,5
19225,13,11,0,0,2,1,3,4,0,1,3,2,86,828,639,5
19226,9,4,0,0,2,0,3,2,0,1,29,8,40,982,724,5
19227,9,4,0,0,2,0,3,2,0,1,29,8,40,982,724,5
19228,6,6,0,0,2,0,3,2,0,1,16,5,95,1044,770,5
19229,9,4,0,0,2,0,3,2,0,1,20,7,29,1053,779,5
19230,9,4,0,0,2,0,3,2,0,1,20,7,29,1053,779,5
19231,10,16,0,0,2,0,3,4,0,1,7,4,8,1212,563,8
19232,10,16,0,0,2,0,3,4,0,1,7,4,8,1212,563,8
19233,9,4,0,0,2,0,3,4,0,1,45,1,125,1452,1073,5
19234,9,4,0,0,2,0,3,4,0,1,45,1,125,1452,1073,5
19235,9,4,0,0,2,0,3,4,0,1,45,1,125,1452,1073,5
19236,9,4,0,0,2,0,3,4,0,1,45,1,125,1452,1073,5
19237,3,9,0,0,1,1,3,1,0,0,29,8,40,1702,1260,5
19238,11,18,0,0,6,1,3,6,0,1,21,5,253,1520,1120,5
19239,1,15,0,0,0,0,3,0,0,1,0,0,0,1527,101,5
19240,6,5,0,0,2,0,3,4,0,1,0,0,0,1527,101,5
19241,6,5,0,0,2,0,3,4,0,1,0,0,0,1527,101,5
19242,6,5,0,0,2,0,3,4,0,1,0,0,0,1527,101,5
19243,12,13,0,0,2,1,3,4,0,3,34,1,50,1616,1194,5
19254,13,14,0,0,2,1,3,2,0,1,22,7,30,1712,1269,0
19255,10,9,0,0,4,1,3,6,0,1,5,4,52,2548,1857,5
19256,10,9,0,0,4,1,3,6,0,1,5,4,52,2548,1857,5
19257,10,9,0,0,4,1,3,6,0,1,5,4,52,2548,1857,5
19258,13,11,0,0,4,1,3,6,0,3,5,4,52,2549,1857,5
19259,13,11,0,0,4,1,3,6,0,3,5,4,52,2549,1857,5
19260,13,11,0,0,4,1,3,6,0,3,5,4,52,2549,1857,5
19261,2,2,0,0,2,0,3,2,0,1,38,9,129,2582,1880,5
19262,2,2,0,0,2,0,3,2,0,1,38,9,129,2582,1880,5
19263,2,2,0,0,2,0,3,2,0,1,38,9,129,2582,1880,5
19265,9,,0,0,2,0,3,2,0,1,13,0,105,981,723,5
19266,9,,0,0,2,0,3,2,0,1,13,0,105,981,723,5
19267,5,5,0,0,2,0,3,2,0,1,6,5,7,10,9,5
19268,5,5,0,0,2,0,3,2,0,1,6,5,7,10,9,5
19269,5,5,0,0,2,0,3,2,0,1,6,5,7,10,9,5
19270,5,5,0,0,2,0,3,2,0,1,6,5,7,10,9,5
19271,6,6,0,0,2,0,3,2,0,1,7,4,8,3049,11,5
19273,13,16,0,0,2,1,3,4,0,1,26,8,43,3175,2275,5
19288,9,10,0,0,0,0,3,0,0,1,0,0,0,347,273,20
19289,1,15,0,0,2,0,3,2,0,1,12,5,140,315,243,20
19290,14,16,0,0,2,1,3,2,0,1,10,0,49,346,272,20
19292,11,16,0,0,2,0,3,2,0,1,3,2,164,422,328,20
19293,3,2,0,0,2,1,3,2,0,1,24,2,32,481,373,20
19294,13,14,0,0,6,0,3,6,0,1,52,11,98,486,377,20
19295,16,6,0,0,0,0,3,0,0,1,0,0,0,557,427,20
19297,11,12,0,0,4,1,3,6,0,1,21,5,39,1103,821,20
19298,14,11,0,0,2,1,3,2,0,1,3,2,109,1182,882,20
19299,14,11,0,0,2,1,3,2,0,1,3,2,109,1182,882,20
19300,2,1,0,0,4,1,3,6,0,1,3,2,109,1182,882,20
19301,4,18,0,0,2,0,3,4,0,4,59,3,135,3201,2294,20
19302,0,7,0,0,2,0,3,2,0,1,10,0,75,3202,2295,20
19303,0,7,0,0,2,0,3,2,0,1,3,2,3,2049,1510,20
19304,0,7,0,0,2,0,3,2,0,1,3,2,3,2049,1510,20
19305,0,7,0,0,2,0,3,2,0,1,3,2,3,2049,1510,20
19306,0,7,0,0,2,0,3,2,0,1,20,7,29,2185,1604,20
19307,16,15,0,0,2,0,3,4,0,1,1,0,54,2380,1736,20
19308,6,5,0,0,2,1,3,2,0,1,48,0,185,2547,1856,20
19309,6,5,0,0,2,1,3,2,0,1,48,0,185,2547,1856,20
19310,11,12,0,0,6,1,3,6,0,1,3,2,3,2672,1947,20
19311,1,15,0,0,6,1,3,6,0,1,14,5,72,2740,1995,20
19312,6,6,0,0,2,1,3,4,0,1,29,8,40,2789,2035,20
19313,6,6,0,0,2,0,3,2,0,1,29,8,40,2789,2035,20
19314,14,2,0,0,2,1,3,2,0,1,14,5,20,2869,2084,20
19317,11,14,0,0,2,0,3,2,0,1,43,4,76,3036,2176,20
19318,16,10,0,0,2,0,3,2,0,1,2,1,74,3088,2213,20
19319,9,4,0,0,2,1,3,2,0,1,4,3,4,3142,2248,20
19320,9,4,0,0,2,1,3,2,0,1,4,3,4,3142,2248,20
19321,9,4,0,0,2,0,3,2,0,1,2,1,74,3145,2251,20
19322,9,4,0,0,2,0,3,2,0,1,2,1,74,3145,2251,20
19323,14,2,0,0,2,1,3,2,0,1,11,3,18,2281,1669,11
19324,17,17,0,0,2,1,3,2,0,1,11,3,18,2551,1858,11
19325,17,17,0,0,2,0,3,2,0,1,11,3,18,2551,1858,11
19326,3,2,0,0,2,1,3,2,0,1,4,3,4,281,215,4
19329,12,12,0,0,2,1,3,4,0,3,17,1,123,274,211,4
19330,6,6,0,0,2,0,3,4,0,1,14,5,20,43,39,4
19331,6,4,0,0,2,0,3,4,0,1,34,1,50,88,80,4
19332,10,11,0,0,2,1,3,2,0,1,36,9,149,343,269,4
19333,10,11,0,0,2,1,3,2,0,1,36,9,149,343,269,4
19334,10,11,0,0,2,1,3,2,0,13,36,9,149,343,269,4
19335,11,14,0,0,2,1,3,2,0,5,23,1,31,96,84,4
19336,6,,0,0,2,0,3,2,0,1,56,0,127,286,219,4
19337,11,14,0,0,4,1,3,6,0,1,17,1,53,99,87,4
19338,2,9,0,0,2,1,3,2,0,1,36,9,57,105,91,4
19339,2,9,0,0,2,1,3,2,0,1,36,9,57,105,91,4
19340,10,2,0,0,2,1,3,2,0,1,14,5,20,113,97,4
19341,10,2,0,0,2,1,3,2,0,1,14,5,20,113,97,4
19342,13,14,0,0,3,1,3,3,0,1,17,1,73,132,114,4
19343,14,16,0,0,2,1,3,2,0,1,29,8,85,161,135,4
19344,14,16,0,0,2,1,3,2,0,1,29,8,85,161,135,4
19345,14,16,0,0,2,0,3,2,0,1,29,8,85,161,135,4
19346,12,16,0,0,3,1,3,3,0,1,2,1,74,158,132,4
19347,0,7,0,0,2,0,3,4,0,1,20,7,90,169,142,4
19350,12,13,0,0,2,1,3,4,0,1,12,5,78,144,119,4
19352,14,14,0,0,2,1,3,2,0,1,25,1,33,64,58,4
19353,10,2,0,0,6,1,3,6,0,1,29,8,100,200,166,4
19356,13,14,0,0,7,1,3,2,0,5,27,4,35,66,60,4
19357,12,14,0,0,3,1,3,3,0,1,15,1,103,213,176,4
19358,14,11,0,0,2,0,3,2,0,1,43,4,76,217,174,4
19359,14,11,0,0,2,0,3,2,0,1,43,4,76,217,174,4
19360,4,18,0,0,3,1,3,6,0,4,4,3,4,237,183,4
19361,15,13,0,0,2,1,3,4,1,2,4,3,4,238,184,4
19362,18,18,0,0,7,1,3,10,0,1,2,1,113,254,196,4
19364,12,12,0,0,2,1,3,4,0,1,39,8,66,280,214,4
19365,12,14,0,0,3,1,3,3,0,1,30,2,41,291,223,4
19366,3,2,0,0,3,1,3,3,0,1,17,1,73,317,245,4
19367,3,2,0,0,3,1,3,3,0,1,17,1,73,317,245,4
19370,12,12,0,0,7,1,3,10,0,1,31,4,45,80,72,4
19371,13,11,0,0,6,1,3,6,0,1,29,8,85,356,280,4
19372,13,11,0,0,6,1,3,6,0,1,29,8,85,356,280,4
19373,12,12,0,0,3,1,3,3,0,1,29,8,85,356,280,4
19374,14,11,0,0,2,1,3,2,0,1,17,1,73,360,284,4
19375,14,11,0,0,2,1,3,2,0,1,17,1,73,360,284,4
19376,15,13,0,0,2,1,3,4,0,1,41,8,159,396,308,4
19377,9,15,0,0,2,0,3,2,0,1,16,5,23,371,293,4
19378,9,15,0,0,2,0,3,2,0,1,16,5,23,371,293,4
19379,1,15,0,0,2,1,3,4,0,1,34,1,50,431,334,4
19380,1,15,0,0,2,1,3,4,0,1,34,1,50,431,334,4
19381,1,15,0,0,2,1,3,4,0,1,34,1,50,431,334,4
19382,1,15,0,0,2,0,3,4,0,1,34,1,50,431,334,4
19383,1,15,0,0,2,0,3,4,1,2,34,1,50,431,334,4
19384,1,15,0,0,2,1,3,4,0,1,34,1,50,431,334,4
19385,16,10,0,0,2,0,3,2,0,1,34,1,50,433,336,4
19386,16,10,0,0,2,0,3,2,0,1,34,1,50,433,336,4
19387,16,10,0,0,2,0,3,2,0,1,34,1,50,433,336,4
19388,11,12,0,0,2,1,3,2,0,1,63,5,157,377,299,4
19389,14,2,0,0,7,1,3,2,0,1,37,5,126,444,343,4
19390,12,12,0,0,4,1,3,6,0,1,45,1,168,461,353,4
19392,2,9,0,0,2,1,3,4,0,1,60,5,144,538,420,4
19393,13,14,0,0,6,1,3,6,0,1,2,1,74,463,355,4
19394,12,12,0,0,2,1,3,4,0,3,2,1,74,463,355,4
19395,11,12,0,0,4,1,3,6,0,1,35,4,189,539,421,4
19396,12,12,0,0,2,1,3,4,0,1,36,9,174,470,362,4
19397,5,,0,0,2,0,3,2,0,1,10,0,65,474,366,4
19398,5,,0,0,2,0,3,2,0,1,10,0,65,474,366,4
19399,5,,0,0,2,0,3,2,0,1,10,0,65,474,366,4
19400,5,,0,0,2,0,3,2,0,1,10,0,65,474,366,4
19401,5,,0,0,2,0,3,2,0,1,10,0,65,474,366,4
19402,14,14,0,0,3,1,3,3,0,1,62,5,147,482,374,4
19404,12,12,0,0,2,1,3,4,0,1,36,9,158,390,305,4
19405,13,16,0,0,6,1,3,6,0,1,2,1,190,540,422,4
19406,12,13,0,0,2,1,3,4,0,3,36,9,158,502,305,4
19407,9,4,0,0,2,0,3,2,0,1,19,5,26,506,394,4
19408,12,12,0,0,2,1,3,2,0,1,17,1,123,507,395,4
19410,15,13,0,0,2,1,3,4,0,1,19,5,133,555,425,4
19411,3,11,0,0,2,1,3,2,0,1,26,8,43,604,469,4
19412,3,11,0,0,4,1,3,6,0,1,2,1,192,556,426,4
19414,10,11,0,0,2,1,3,2,0,1,26,8,43,560,429,4
19415,10,11,0,0,2,1,3,2,0,1,26,8,43,560,429,4
19417,10,14,0,0,2,1,3,2,0,1,11,3,18,614,478,4
19418,16,,0,0,2,0,3,2,0,1,10,0,75,650,506,4
19419,14,12,0,0,4,1,3,6,0,1,13,0,19,898,671,4
19421,9,15,0,0,8,1,3,2,0,1,60,5,142,588,457,4
19422,9,15,0,0,2,1,3,2,0,1,60,5,142,588,457,4
19423,12,12,0,0,2,1,3,4,0,1,64,1,232,900,673,4
19424,3,2,0,0,6,1,3,6,0,1,20,7,27,619,483,4
19426,0,,0,0,8,0,3,9,0,1,10,0,49,637,496,4
19427,6,6,0,0,2,0,3,4,0,1,51,1,132,646,502,4
19428,6,6,0,0,2,0,3,4,0,1,51,1,132,646,502,4
19429,6,6,0,0,2,1,3,4,0,1,51,1,132,646,502,4
19430,11,14,0,0,3,1,3,3,0,5,35,4,184,657,512,4
19433,10,14,0,0,3,1,3,3,0,1,3,2,86,684,534,4
19434,13,,0,0,2,1,3,2,0,1,32,4,46,686,536,4
19435,3,9,0,0,2,1,3,4,0,1,29,8,40,688,527,4
19436,13,14,0,0,6,1,3,6,0,1,17,1,213,689,537,4
19437,15,13,0,0,3,1,3,3,0,1,17,1,213,689,537,4
19438,11,14,0,0,2,1,3,4,0,1,26,8,43,690,538,4
19439,11,14,0,0,2,1,3,4,0,1,26,8,43,690,538,4
19440,11,14,0,0,2,1,3,4,0,1,26,8,43,690,538,4
19441,15,13,0,0,2,1,3,4,0,1,17,1,214,691,539,4
19442,0,1,0,0,6,1,3,6,0,1,26,8,43,695,543,4
19443,0,1,0,0,6,1,3,6,0,1,26,8,43,695,543,4
19444,0,1,0,0,6,1,3,6,0,1,26,8,43,695,543,4
19445,0,1,0,0,6,1,3,6,0,1,26,8,43,695,543,4
19446,0,1,0,0,6,1,3,6,0,1,26,8,43,695,543,4
19447,0,1,0,0,6,1,3,6,0,1,26,8,43,695,543,4
19448,10,11,0,0,2,1,3,4,0,1,8,2,82,700,546,4
19449,10,11,0,0,2,1,3,4,0,1,8,2,82,700,546,4
19450,16,6,0,0,2,0,3,4,0,1,4,3,202,709,553,4
